customerid,contract,payment_method,internet_service,monthly_charges,cltv,churn_value,predicted_churn_probability,predicted_churn
3489-HHPFY,Month-to-month,Electronic check,Fiber optic,84.05,2115,0,0.9293091563291296,1
2982-VPSGI,Month-to-month,Electronic check,Fiber optic,94.0,2120,1,0.9290580870589544,1
0196-VULGZ,Month-to-month,Electronic check,Fiber optic,84.35,5721,1,0.9288687015973076,1
0107-YHINA,Month-to-month,Electronic check,Fiber optic,99.75,4214,1,0.9282094262946383,1
2012-NWRPA,Month-to-month,Electronic check,Fiber optic,99.55,3172,1,0.9281260177286739,1
0897-FEGMU,Month-to-month,Electronic check,Fiber optic,99.5,5286,1,0.9280623975006707,1
4927-WWOOZ,Month-to-month,Electronic check,Fiber optic,91.45,4889,0,0.9279979579481551,1
9061-TIHDA,Month-to-month,Electronic check,Fiber optic,95.25,2982,1,0.9279287797529112,1
3727-RJMEO,Month-to-month,Electronic check,Fiber optic,82.85,4458,1,0.9273088110842913,1
8972-HJWNV,Month-to-month,Electronic check,Fiber optic,84.55,5245,1,0.9272046730540914,1
0187-QSXOE,Month-to-month,Electronic check,Fiber optic,89.0,5711,0,0.9266713769895085,1
5419-JPRRN,Month-to-month,Electronic check,Fiber optic,101.45,4390,1,0.9263212032644348,1
7851-WZEKY,Month-to-month,Electronic check,Fiber optic,95.15,2414,1,0.9259601007361471,1
3158-MOERK,Month-to-month,Electronic check,Fiber optic,96.0,3391,1,0.9258622275769819,1
8098-LLAZX,Month-to-month,Electronic check,Fiber optic,95.45,3677,1,0.9254301417476715,1
4102-OQUPX,Month-to-month,Electronic check,Fiber optic,74.4,5429,1,0.925226482694605,1
6023-YEBUP,Month-to-month,Electronic check,Fiber optic,100.95,5351,1,0.924943867685945,1
4587-VVTOX,Month-to-month,Electronic check,Fiber optic,105.3,4163,1,0.9248984095288972,1
6513-EECDB,Month-to-month,Electronic check,Fiber optic,73.55,4369,1,0.9248731338804572,1
6100-QQHEB,Month-to-month,Electronic check,Fiber optic,92.55,5775,1,0.9240854250421241,1
8161-QYMTT,Month-to-month,Electronic check,Fiber optic,94.1,5259,0,0.9236307562869661,1
5383-MMTWC,Month-to-month,Electronic check,Fiber optic,84.0,4819,1,0.9234969502398541,1
9134-CEQMF,Month-to-month,Electronic check,Fiber optic,89.5,3077,1,0.9234895732002172,1
4192-GORJT,Month-to-month,Electronic check,Fiber optic,94.45,4580,1,0.9233896514742362,1
7180-PISOG,Month-to-month,Electronic check,Fiber optic,74.5,5554,1,0.9233379898804077,1
9057-SIHCH,Month-to-month,Electronic check,Fiber optic,96.6,3260,1,0.9232595068973168,1
8775-LHDJH,Month-to-month,Electronic check,Fiber optic,90.6,2905,1,0.9232054747048365,1
3319-DWOEP,Month-to-month,Electronic check,Fiber optic,95.75,5750,1,0.9229564768936689,1
7668-XCFYV,Month-to-month,Electronic check,Fiber optic,92.55,3689,0,0.9228139900226279,1
7181-BQYBV,Month-to-month,Electronic check,Fiber optic,102.45,4811,1,0.9225300863784287,1
7225-CBZPL,Month-to-month,Electronic check,Fiber optic,94.8,4831,0,0.9224801921125556,1
6688-UZPWD,Month-to-month,Electronic check,Fiber optic,102.0,5750,1,0.921210982810197,1
1075-BGWOH,Month-to-month,Electronic check,Fiber optic,98.75,3392,1,0.9211638357964659,1
7398-SKNQZ,Month-to-month,Electronic check,Fiber optic,94.9,2330,0,0.9210908940287932,1
3902-FOIGH,Month-to-month,Electronic check,Fiber optic,101.35,3967,1,0.9210427095643388,1
4626-GYCZP,Month-to-month,Electronic check,Fiber optic,93.85,3506,1,0.9204858408943748,1
8382-SHQEH,Month-to-month,Electronic check,Fiber optic,84.9,2656,1,0.919547552413987,1
9681-OXGVC,Month-to-month,Electronic check,Fiber optic,100.5,5180,1,0.919309876150292,1
2265-CYWIV,Month-to-month,Electronic check,Fiber optic,99.6,4708,1,0.9192767766458656,1
0723-DRCLG,Month-to-month,Electronic check,Fiber optic,74.45,2394,1,0.9190266727808146,1
7779-LGOVN,Month-to-month,Electronic check,Fiber optic,86.65,4990,1,0.9187381557315781,1
1626-ERCMM,Month-to-month,Electronic check,Fiber optic,94.55,5604,1,0.9185296414294221,1
3096-GKWEB,Month-to-month,Electronic check,Fiber optic,94.75,4477,0,0.9184694195678896,1
6496-SLWHQ,Month-to-month,Electronic check,Fiber optic,105.0,5960,1,0.9182302336233907,1
4822-RVYBB,Month-to-month,Electronic check,Fiber optic,100.6,5906,1,0.9182261457594328,1
1925-TIBLE,Month-to-month,Electronic check,Fiber optic,86.5,3887,1,0.9182110659814389,1
2545-EBUPK,Month-to-month,Electronic check,Fiber optic,84.05,5039,0,0.9179921195505546,1
8992-JQYUN,Month-to-month,Electronic check,DSL,50.35,4526,1,0.9178499257685859,1
0880-TKATG,Month-to-month,Electronic check,Fiber optic,101.15,4417,1,0.9178187156670164,1
8337-UPOAQ,Month-to-month,Electronic check,Fiber optic,89.8,5124,1,0.9177153423807441,1
9282-IZGQK,Month-to-month,Electronic check,Fiber optic,85.0,5679,1,0.91754979452347,1
7577-SWIFR,Month-to-month,Electronic check,Fiber optic,89.25,5579,0,0.917131319920422,1
3452-GWUIN,Month-to-month,Electronic check,Fiber optic,94.95,5316,0,0.9170042278072081,1
0318-QUUOB,Month-to-month,Electronic check,Fiber optic,80.55,4273,1,0.9168831637367632,1
3027-ZTDHO,Month-to-month,Electronic check,Fiber optic,89.9,5951,1,0.916771957447438,1
8603-IJWDN,Month-to-month,Electronic check,Fiber optic,86.6,5228,1,0.9165888064927241,1
0195-IESCP,Month-to-month,Electronic check,Fiber optic,85.25,3573,1,0.9165073235119099,1
2660-EMUBI,Month-to-month,Electronic check,Fiber optic,95.35,5353,1,0.9164714892927578,1
3722-WPXTK,Month-to-month,Electronic check,Fiber optic,88.35,4254,1,0.9164158339581184,1
0564-JJHGS,Month-to-month,Electronic check,Fiber optic,95.5,5007,1,0.9162047669052765,1
0680-DFNNY,Month-to-month,Electronic check,Fiber optic,101.1,2055,1,0.9161463919912984,1
7249-WBIYX,Month-to-month,Electronic check,Fiber optic,85.6,5146,1,0.9160288665880336,1
0970-ETWGE,Month-to-month,Electronic check,Fiber optic,89.55,4996,1,0.9158297578274072,1
5192-EBGOV,Month-to-month,Electronic check,Fiber optic,85.7,4880,1,0.9158076669606675,1
1069-XAIEM,Month-to-month,Electronic check,Fiber optic,85.05,2975,1,0.9155261141449432,1
5955-ERIHD,Month-to-month,Electronic check,Fiber optic,94.7,2206,1,0.9150727832483527,1
3621-CEOVK,Month-to-month,Electronic check,Fiber optic,100.2,3369,1,0.9149655636768186,1
5277-ZLOOR,Month-to-month,Electronic check,Fiber optic,85.55,5512,1,0.9149116799066048,1
9725-SCPZG,Month-to-month,Electronic check,Fiber optic,90.85,5086,1,0.9140958025050997,1
6474-FVJLC,Month-to-month,Electronic check,Fiber optic,86.0,4546,1,0.9139649859415651,1
7341-LXCAF,Month-to-month,Electronic check,Fiber optic,74.65,4013,1,0.9136027388636512,1
8593-WHYHV,Month-to-month,Electronic check,Fiber optic,85.3,4934,1,0.9134465028652895,1
0781-LKXBR,Month-to-month,Electronic check,Fiber optic,100.5,4038,1,0.9134358894729729,1
1415-YFWLT,Month-to-month,Electronic check,Fiber optic,89.3,3067,1,0.9133688040054301,1
1455-ESIQH,Month-to-month,Electronic check,Fiber optic,89.1,2905,1,0.913270387157315,1
8622-ZLFKO,Month-to-month,Electronic check,Fiber optic,90.75,4297,0,0.9131651322808706,1
7943-RQCHR,Month-to-month,Electronic check,Fiber optic,94.75,2893,1,0.9130535547138853,1
3068-OMWZA,Month-to-month,Electronic check,Fiber optic,88.8,3106,1,0.9129924826320185,1
3519-ZKXGG,Month-to-month,Electronic check,Fiber optic,75.85,4062,1,0.9129375547341181,1
2929-ERCFZ,Month-to-month,Electronic check,Fiber optic,94.2,2939,1,0.9129351604885145,1
5956-VKDTT,Month-to-month,Electronic check,Fiber optic,74.35,5273,1,0.9128714266048017,1
2446-BEGGB,Month-to-month,Electronic check,Fiber optic,98.25,3330,1,0.9127963702722139,1
7274-RTAPZ,Month-to-month,Electronic check,Fiber optic,90.55,3898,1,0.9126886808125207,1
0259-GBZSH,Month-to-month,Electronic check,Fiber optic,85.65,3878,1,0.9119865383929089,1
6892-EZDTG,Month-to-month,Electronic check,Fiber optic,91.65,2140,1,0.9119427276195584,1
4695-WJZUE,Month-to-month,Electronic check,Fiber optic,88.55,3685,1,0.9116146897980986,1
4086-YQSNZ,Month-to-month,Electronic check,Fiber optic,80.4,3834,1,0.9113563414995794,1
4912-PIGUY,Month-to-month,Electronic check,Fiber optic,84.6,2196,0,0.9110672610313005,1
0702-PGIBZ,Month-to-month,Electronic check,Fiber optic,101.7,2777,1,0.9110265490140835,1
3643-AHCFP,Month-to-month,Bank transfer (automatic),Fiber optic,95.6,3265,1,0.9109469156974858,1
9897-KXHCM,Month-to-month,Electronic check,Fiber optic,80.3,3212,1,0.9104926349122346,1
8185-UPYBR,Month-to-month,Electronic check,Fiber optic,75.5,5838,1,0.9097466475603104,1
2371-JQHZZ,Month-to-month,Electronic check,Fiber optic,93.0,5886,0,0.9096894489165802,1
2959-MJHIC,Month-to-month,Electronic check,Fiber optic,80.35,4167,1,0.9093162843171135,1
3988-RQIXO,Month-to-month,Electronic check,Fiber optic,91.3,2371,1,0.9092737553640347,1
0365-BZUWY,Month-to-month,Electronic check,Fiber optic,102.55,3803,0,0.909128352251988,1
3473-XIIIT,Month-to-month,Electronic check,Fiber optic,100.0,3794,1,0.9087557983799297,1
1143-NMNQJ,Month-to-month,Electronic check,Fiber optic,85.7,2187,1,0.9086620117565319,1
2034-GDRCN,Month-to-month,Electronic check,Fiber optic,90.4,4157,1,0.9086328087204227,1
4750-ZRXIU,Month-to-month,Electronic check,Fiber optic,84.6,2467,1,0.9084368063730726,1
9189-JWSHV,Month-to-month,Electronic check,Fiber optic,93.55,4937,1,0.9077178904587605,1
3097-NQYSN,Month-to-month,Mailed check,Fiber optic,86.85,5204,1,0.9076431414597274,1
9185-TQCVP,Month-to-month,Electronic check,Fiber optic,85.15,4550,1,0.9074996271416504,1
2968-SSGAA,Month-to-month,Electronic check,Fiber optic,100.6,4001,1,0.9073765840706179,1
2865-TCHJW,Month-to-month,Electronic check,Fiber optic,89.2,5808,1,0.9072014429598678,1
2845-HSJCY,Month-to-month,Electronic check,Fiber optic,87.25,4786,1,0.9071101173703832,1
0236-HFWSV,Month-to-month,Electronic check,Fiber optic,93.35,5264,1,0.906996405005592,1
7228-OMTPN,Month-to-month,Electronic check,Fiber optic,88.45,2456,1,0.9065453046856562,1
5519-NPHVG,Month-to-month,Electronic check,Fiber optic,94.2,3975,1,0.9064392402550612,1
9611-CTWIH,Month-to-month,Electronic check,Fiber optic,89.45,3591,1,0.9064159855292783,1
3318-NMQXL,Month-to-month,Electronic check,Fiber optic,92.0,4345,0,0.9062914398151871,1
9957-YODKZ,Month-to-month,Electronic check,Fiber optic,80.8,5611,0,0.9062737769164653,1
3811-VBYBZ,Month-to-month,Electronic check,Fiber optic,99.8,2031,1,0.9061502999452603,1
7450-NWRTR,Month-to-month,Electronic check,Fiber optic,99.45,2819,1,0.9060741098671463,1
2077-MPJQO,Month-to-month,Electronic check,Fiber optic,75.4,3533,0,0.9060650319137356,1
0697-ZMSWS,Month-to-month,Electronic check,Fiber optic,85.65,2330,1,0.9060278250648648,1
9919-KNPOO,Month-to-month,Electronic check,Fiber optic,94.3,2058,0,0.9060244909211537,1
7218-HKQFK,Month-to-month,Electronic check,Fiber optic,94.2,3715,1,0.9058098123756836,1
9546-CQJSU,Month-to-month,Electronic check,Fiber optic,91.4,5100,1,0.9056536475976674,1
8739-XNIKG,Month-to-month,Electronic check,Fiber optic,84.0,4456,0,0.9055918225201631,1
1724-BQUHA,Month-to-month,Electronic check,Fiber optic,89.5,2718,1,0.9054746810848843,1
0684-AOSIH,Month-to-month,Electronic check,Fiber optic,95.0,4489,1,0.9053359502607188,1
6416-TVAIH,Month-to-month,Electronic check,Fiber optic,68.5,5753,1,0.90527997979099,1
7526-BEZQB,Month-to-month,Electronic check,Fiber optic,96.05,2577,1,0.9052009190127688,1
1273-MTETI,Month-to-month,Electronic check,Fiber optic,88.85,2754,1,0.9049807541211636,1
3793-MMFUH,Month-to-month,Electronic check,Fiber optic,95.05,2230,1,0.9048081952242651,1
8473-VUVJN,Month-to-month,Electronic check,Fiber optic,73.65,5443,1,0.9047456696934904,1
0754-UKWQP,Month-to-month,Electronic check,Fiber optic,95.85,3790,1,0.9046824982844299,1
3389-YGYAI,Month-to-month,Electronic check,Fiber optic,105.5,5546,1,0.9043823843321322,1
2506-TNFCO,Month-to-month,Electronic check,Fiber optic,69.55,5948,1,0.9040868575401444,1
2636-OHFMN,Month-to-month,Electronic check,DSL,48.55,3955,1,0.9040520800804821,1
4548-SDBKE,Month-to-month,Electronic check,Fiber optic,85.2,4109,1,0.9039889525044745,1
9334-GWGOW,Month-to-month,Electronic check,Fiber optic,74.85,2259,0,0.9039220931382227,1
3320-VEOYC,Month-to-month,Electronic check,Fiber optic,95.6,3502,0,0.9038117662510425,1
1363-TXLSL,Month-to-month,Electronic check,Fiber optic,70.3,4962,1,0.9034416530696979,1
0021-IKXGC,Month-to-month,Electronic check,Fiber optic,72.1,4432,0,0.903269499941389,1
7488-MXJIV,Month-to-month,Electronic check,Fiber optic,85.65,3223,1,0.9031176944960103,1
6350-XFYGW,Month-to-month,Electronic check,Fiber optic,94.75,2757,0,0.9028411171481623,1
0679-IDSTG,Month-to-month,Electronic check,Fiber optic,69.25,4568,1,0.9022009572483622,1
4806-HIPDW,Month-to-month,Electronic check,Fiber optic,68.95,5644,1,0.9021213987393195,1
2074-GKOWZ,Month-to-month,Bank transfer (automatic),Fiber optic,89.55,3851,1,0.9021017334577438,1
8414-MYSHR,Month-to-month,Electronic check,Fiber optic,91.4,2834,1,0.9020621567899136,1
7508-MYBOG,Month-to-month,Electronic check,Fiber optic,86.1,2177,1,0.9018427449442232,1
6894-LFHLY,Month-to-month,Electronic check,Fiber optic,75.75,5571,1,0.9015672284577197,1
5868-YWPDW,Month-to-month,Electronic check,Fiber optic,84.2,5834,1,0.9015342471821208,1
1447-GIQMR,Month-to-month,Electronic check,Fiber optic,69.15,4179,1,0.9015324904399974,1
4078-SAYYN,Month-to-month,Electronic check,Fiber optic,100.75,2229,1,0.901210117347633,1
5565-FILXA,Month-to-month,Electronic check,Fiber optic,96.15,5913,1,0.9010681810091097,1
9965-YOKZB,Month-to-month,Electronic check,Fiber optic,83.85,3723,1,0.9010119282265123,1
3006-XIMLN,Month-to-month,Bank transfer (automatic),Fiber optic,94.2,5299,1,0.9007618407095748,1
4847-TAJYI,Month-to-month,Electronic check,Fiber optic,89.35,2578,0,0.9006570917573624,1
4951-UKAAQ,Month-to-month,Electronic check,Fiber optic,88.95,5948,1,0.9005981381360905,1
2642-DTVCO,Month-to-month,Electronic check,Fiber optic,85.05,5095,1,0.9005819513160865,1
1833-VGRUM,Month-to-month,Electronic check,Fiber optic,74.2,4684,1,0.9002661832186295,1
4988-IQIGL,Month-to-month,Electronic check,Fiber optic,75.35,4403,1,0.9001790953818102,1
2430-USGXP,Month-to-month,Electronic check,Fiber optic,101.05,4766,1,0.9000909103827274,1
3551-HUAZH,Month-to-month,Electronic check,Fiber optic,74.4,3429,1,0.9000391401592963,1
1569-TTNYJ,Month-to-month,Electronic check,Fiber optic,78.75,3401,1,0.8998588498319343,1
2868-MZAGQ,Month-to-month,Electronic check,Fiber optic,79.25,5533,1,0.8995891897392926,1
5834-ASPWA,Month-to-month,Electronic check,Fiber optic,75.45,5518,1,0.8994998413141537,1
8580-AECUZ,Month-to-month,Electronic check,Fiber optic,79.1,5001,1,0.8994231801376386,1
5240-IJOQT,Month-to-month,Electronic check,Fiber optic,74.7,3348,1,0.8993947159097024,1
9451-LPGOO,Month-to-month,Electronic check,Fiber optic,86.8,3780,1,0.8991299670342412,1
5935-FCCNB,Month-to-month,Electronic check,Fiber optic,94.2,4425,0,0.8988731144884918,1
4145-UQXUQ,Month-to-month,Electronic check,Fiber optic,92.1,5662,1,0.898592669993099,1
2990-HWIML,Month-to-month,Electronic check,Fiber optic,89.5,2898,1,0.8985856628538363,1
3422-LYEPQ,Month-to-month,Electronic check,Fiber optic,71.0,4207,1,0.8985018468191047,1
2205-YMZZJ,Month-to-month,Electronic check,Fiber optic,84.8,2015,1,0.8984888057873518,1
7363-QTBIW,Month-to-month,Electronic check,Fiber optic,79.75,4654,0,0.8982621603484168,1
9944-HKVVB,Month-to-month,Electronic check,Fiber optic,95.1,5861,1,0.8979468389356744,1
5685-IIXLY,Month-to-month,Electronic check,Fiber optic,83.6,4565,1,0.8976371697298822,1
1452-VOQCH,Month-to-month,Electronic check,Fiber optic,75.1,4120,0,0.8975865222550288,1
4021-RQSNY,Month-to-month,Electronic check,Fiber optic,98.5,5137,1,0.8974297186257549,1
1184-PJVDB,Month-to-month,Electronic check,Fiber optic,79.95,5640,1,0.8973453064340783,1
5380-AFSSK,Month-to-month,Mailed check,Fiber optic,93.9,5435,1,0.897334991099632,1
3198-VELRD,Month-to-month,Bank transfer (automatic),Fiber optic,84.75,2014,1,0.8973287014138822,1
4929-XIHVW,Month-to-month,Credit card (automatic),Fiber optic,95.5,4449,0,0.8973141161631941,1
4298-OYIFC,Month-to-month,Electronic check,Fiber optic,103.45,5640,0,0.8972588037866491,1
1761-AEZZR,Month-to-month,Electronic check,Fiber optic,79.55,5593,1,0.8972047020073072,1
9248-OJYKK,Month-to-month,Electronic check,Fiber optic,76.45,3763,1,0.8971811539690084,1
2485-ITVKB,Month-to-month,Electronic check,DSL,35.1,2643,1,0.8971236867487659,1
1624-NALOJ,Month-to-month,Electronic check,Fiber optic,89.8,2960,1,0.8971214896195198,1
1853-UDXBW,Month-to-month,Electronic check,Fiber optic,70.0,2485,1,0.89709558213349,1
6127-ISGTU,Month-to-month,Electronic check,Fiber optic,84.95,3075,1,0.8970314428104857,1
8931-GJJIQ,Month-to-month,Electronic check,Fiber optic,83.3,3520,1,0.8969889907310701,1
4795-KTRTH,Month-to-month,Electronic check,Fiber optic,81.0,4287,1,0.8969780017312571,1
8058-JMEQO,Month-to-month,Electronic check,Fiber optic,84.45,3543,1,0.8967874664877646,1
5445-UTODQ,Month-to-month,Electronic check,Fiber optic,81.1,3238,1,0.8965214298597884,1
1867-BDVFH,Month-to-month,Electronic check,Fiber optic,74.35,5075,1,0.8965202224141384,1
8372-JUXUI,Month-to-month,Electronic check,Fiber optic,74.35,2814,1,0.8964986002726003,1
5229-PRWKT,Month-to-month,Electronic check,Fiber optic,86.55,4193,1,0.896428285342211,1
4228-ZGYUW,Month-to-month,Electronic check,Fiber optic,90.05,3212,1,0.8964260064217531,1
4115-NZRKS,Month-to-month,Electronic check,Fiber optic,89.15,2415,0,0.896414418906539,1
9799-CAYJJ,Month-to-month,Electronic check,Fiber optic,69.3,2901,0,0.8963937738819425,1
4143-OOBWZ,Month-to-month,Electronic check,Fiber optic,81.3,3819,1,0.8963245370439256,1
9787-XVQIU,Month-to-month,Electronic check,Fiber optic,75.3,3596,1,0.8962928560423133,1
9102-IAYHT,Month-to-month,Electronic check,Fiber optic,85.45,3670,1,0.89621947232312,1
7384-GHBPI,Month-to-month,Electronic check,DSL,35.15,2987,1,0.8961767130606133,1
4853-OITSN,Month-to-month,Electronic check,Fiber optic,89.15,2576,0,0.8960934909940982,1
0011-IGKFF,Month-to-month,Electronic check,Fiber optic,98.0,3714,1,0.8960584429287461,1
1579-KLYDT,Month-to-month,Electronic check,Fiber optic,90.45,5356,1,0.8959643563299782,1
8245-UMPYT,Month-to-month,Electronic check,Fiber optic,96.4,2688,1,0.8958741154451157,1
2215-ZAFGX,Month-to-month,Electronic check,Fiber optic,85.5,4867,0,0.8957714362103503,1
8775-ERLNB,Month-to-month,Electronic check,Fiber optic,74.3,2968,0,0.8957316699919258,1
6567-HOOPW,Month-to-month,Electronic check,Fiber optic,79.2,4363,1,0.8957264914879431,1
0637-KVDLV,Month-to-month,Electronic check,Fiber optic,76.5,5944,1,0.895712072536061,1
8816-VXNZD,Month-to-month,Electronic check,Fiber optic,75.1,4335,1,0.8955832608292533,1
6198-RTPMF,Month-to-month,Electronic check,Fiber optic,92.6,4756,0,0.8954610472272682,1
2514-GINMM,Month-to-month,Electronic check,Fiber optic,79.5,4490,1,0.8952756953885992,1
9300-RENDD,Month-to-month,Electronic check,Fiber optic,79.95,4815,1,0.8950935054911393,1
6358-LYNGM,Month-to-month,Electronic check,Fiber optic,74.9,2548,1,0.895060654923782,1
1157-BQCUW,Month-to-month,Electronic check,Fiber optic,74.95,2591,1,0.8950531019870712,1
7321-VGNKU,Month-to-month,Electronic check,Fiber optic,70.35,4917,0,0.8950120962741723,1
6457-USBER,Month-to-month,Electronic check,Fiber optic,80.8,4424,1,0.8949377385066835,1
4713-LZDRV,Month-to-month,Electronic check,Fiber optic,79.6,4322,1,0.8947583813837992,1
8348-HFYIV,Month-to-month,Electronic check,DSL,49.25,5775,1,0.8947339460691557,1
5995-SNNEW,Month-to-month,Electronic check,Fiber optic,104.45,5883,0,0.8946697512413352,1
3387-VATUS,Month-to-month,Bank transfer (automatic),Fiber optic,94.85,5701,1,0.8946540177060402,1
0325-XBFAC,Month-to-month,Electronic check,Fiber optic,94.7,5811,1,0.8943904523381605,1
5134-IKDAY,Month-to-month,Electronic check,Fiber optic,69.8,2123,1,0.8943646964931,1
5960-WPXQM,Month-to-month,Electronic check,Fiber optic,79.05,3555,1,0.8943304320449202,1
6615-NGGZJ,Month-to-month,Electronic check,Fiber optic,100.55,5224,1,0.8942672382957617,1
8835-VSDSE,Month-to-month,Electronic check,Fiber optic,70.7,4559,1,0.8941572969678628,1
2737-WFVYW,Month-to-month,Electronic check,DSL,45.25,4566,1,0.8941522009338312,1
2462-XIIJB,Month-to-month,Electronic check,Fiber optic,92.5,2810,1,0.8939495204432475,1
7044-YAACC,Month-to-month,Electronic check,Fiber optic,70.2,4444,0,0.8935093233496315,1
1304-NECVQ,Month-to-month,Electronic check,Fiber optic,78.55,5203,1,0.8934961503181097,1
7615-ESMYF,Month-to-month,Electronic check,DSL,44.6,5482,1,0.8934739759996334,1
9391-EOYLI,Month-to-month,Electronic check,Fiber optic,80.45,5374,1,0.8933756352563332,1
2880-FPNAE,Month-to-month,Electronic check,Fiber optic,74.2,3170,0,0.8932786722685588,1
4234-XTNEA,Month-to-month,Electronic check,Fiber optic,79.95,5213,0,0.8931514599821027,1
4813-HQMGZ,Month-to-month,Electronic check,Fiber optic,90.25,4969,0,0.8927326702632367,1
2004-OCQXK,Month-to-month,Electronic check,Fiber optic,81.95,5622,1,0.8927005526382348,1
5940-NFXKV,Month-to-month,Electronic check,Fiber optic,83.65,3427,1,0.8925167083721639,1
6583-KQJLK,Month-to-month,Electronic check,Fiber optic,94.65,5868,0,0.8924538114993589,1
2495-INZWQ,Month-to-month,Electronic check,DSL,44.55,5605,1,0.8923706565742552,1
4415-IJZTP,Month-to-month,Electronic check,Fiber optic,74.5,2016,1,0.8923169365267097,1
2672-HUYVI,Month-to-month,Electronic check,Fiber optic,91.1,2266,1,0.8922650515834075,1
8625-AZYZY,Month-to-month,Electronic check,Fiber optic,104.65,4734,1,0.892179709777029,1
7594-RQHXR,Month-to-month,Electronic check,Fiber optic,79.6,3108,1,0.892133524428743,1
7817-BOQPW,Month-to-month,Electronic check,Fiber optic,75.55,4320,1,0.8919995909245846,1
7240-ETPTR,Month-to-month,Electronic check,DSL,48.75,4359,1,0.8918732783641077,1
9689-PTNPG,Month-to-month,Electronic check,Fiber optic,80.25,5055,1,0.8917025160864583,1
8740-CRYFY,Month-to-month,Electronic check,Fiber optic,78.95,2038,1,0.891659599115807,1
1320-HTRDR,Month-to-month,Electronic check,Fiber optic,75.5,5948,1,0.8916150935614433,1
2691-NZETQ,Month-to-month,Electronic check,Fiber optic,85.35,2752,1,0.8914172134508895,1
6161-UUUTA,Month-to-month,Electronic check,Fiber optic,79.9,4367,1,0.8914076191515933,1
6372-RFVNS,Month-to-month,Electronic check,Fiber optic,78.8,5075,1,0.8913529314741976,1
4060-LDNLU,Month-to-month,Electronic check,Fiber optic,96.2,4329,0,0.8912546054826636,1
7330-WZLNC,Month-to-month,Electronic check,Fiber optic,90.8,5090,1,0.8912484784781961,1
7379-POKDZ,Month-to-month,Electronic check,Fiber optic,70.3,3038,1,0.8912188508990173,1
9025-AOMKI,Month-to-month,Bank transfer (automatic),Fiber optic,93.55,5617,1,0.891218584929909,1
2799-ARNLO,Month-to-month,Electronic check,Fiber optic,69.35,5437,0,0.8910260218154141,1
4112-LUEIZ,Month-to-month,Electronic check,Fiber optic,89.5,4206,1,0.8909999030599725,1
7439-DKZTW,Month-to-month,Electronic check,Fiber optic,80.55,3154,0,0.8909153592098262,1
3746-EUBYR,Month-to-month,Bank transfer (automatic),Fiber optic,74.6,5861,1,0.8907537656113589,1
1981-INRFU,Month-to-month,Electronic check,Fiber optic,79.75,5172,1,0.8907408274393993,1
4581-SSPWD,Month-to-month,Electronic check,Fiber optic,75.8,5475,1,0.8907005729087856,1
